[2023-11-26 12:05:03,490] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:05:06,112] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-26 12:05:06,115] [INFO    ] [train] Loading checkpoint from logdir/clean/a1-bc-all/checkpoint.ckpt
[2023-11-26 12:05:06,194] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-26 12:05:06,194] [INFO    ] [utils] Using port 5861
[2023-11-26 12:05:08,842] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:05:09,965] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:05:10,142] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:10,142] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:10,556] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: CUDA Interpreter
[2023-11-26 12:05:10,556] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-26 12:05:24,805] [INFO    ] [train] Starting evaluation
[2023-11-26 12:05:58,090] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-26 12:05:58,090] [INFO    ] [utils] Using port 5861
[2023-11-26 12:06:00,708] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:06:01,805] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:06:28,078] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:06:28,079] [INFO    ] [utils] Using port 5861
[2023-11-26 12:06:30,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:06:31,865] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:07:32,412] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:07:32,412] [INFO    ] [utils] Using port 5861
[2023-11-26 12:07:35,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:07:36,128] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:08:36,679] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-26 12:08:36,679] [INFO    ] [utils] Using port 5861
[2023-11-26 12:08:39,296] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:08:40,406] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:09:40,955] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-OffWhite-0-OPQ.yml
