[2023-11-28 18:48:07,390] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 18:48:10,181] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-28 18:48:10,184] [INFO    ] [train] Loading checkpoint from logdir/clean/a1-bc-all/checkpoint.ckpt
[2023-11-28 18:48:10,218] [INFO    ] [utils] Initializing AAI environment for task 1999: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3FarRight-NA-0-NA.yml
[2023-11-28 18:48:10,218] [INFO    ] [utils] Using port 5348
[2023-11-28 18:48:13,751] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:48:14,916] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:48:15,055] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:48:15,056] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:48:15,315] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-28 18:48:15,315] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-28 18:48:34,158] [INFO    ] [train] Starting evaluation
[2023-11-28 18:48:59,782] [INFO    ] [utils] Initializing AAI environment for task 2000: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseLeft-NA-0-NA.yml
[2023-11-28 18:48:59,783] [INFO    ] [utils] Using port 5348
[2023-11-28 18:49:02,482] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:49:03,554] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:49:06,860] [INFO    ] [utils] Initializing AAI environment for task 2001: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseRight-NA-0-NA.yml
[2023-11-28 18:49:06,860] [INFO    ] [utils] Using port 5348
[2023-11-28 18:49:09,553] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:49:10,616] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:49:14,093] [INFO    ] [utils] Initializing AAI environment for task 2002: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarLeft-NA-0-NA.yml
[2023-11-28 18:49:14,094] [INFO    ] [utils] Using port 5348
[2023-11-28 18:49:17,770] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:49:18,830] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:49:34,374] [INFO    ] [utils] Initializing AAI environment for task 2003: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarRight-NA-0-NA.yml
[2023-11-28 18:49:34,374] [INFO    ] [utils] Using port 5348
[2023-11-28 18:49:37,053] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:49:38,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:50:03,685] [INFO    ] [utils] Initializing AAI environment for task 2004: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 18:50:03,686] [INFO    ] [utils] Using port 5348
[2023-11-28 18:50:06,357] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:50:07,418] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:50:15,839] [INFO    ] [utils] Initializing AAI environment for task 2005: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 18:50:15,839] [INFO    ] [utils] Using port 5348
[2023-11-28 18:50:18,514] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:50:19,584] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:50:30,760] [INFO    ] [utils] Initializing AAI environment for task 2006: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-28 18:50:30,760] [INFO    ] [utils] Using port 5348
[2023-11-28 18:50:33,442] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:50:34,509] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:51:00,093] [INFO    ] [utils] Initializing AAI environment for task 2007: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-28 18:51:00,094] [INFO    ] [utils] Using port 5348
