[2023-11-26 12:05:30,893] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:05:32,903] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-26 12:05:32,906] [INFO    ] [train] Loading checkpoint from logdir/clean/a1-bc-all/checkpoint.ckpt
[2023-11-26 12:05:32,941] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 12:05:32,941] [INFO    ] [utils] Using port 5461
[2023-11-26 12:05:35,539] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:05:36,647] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:05:36,823] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:36,824] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:37,547] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: CUDA Interpreter
[2023-11-26 12:05:37,547] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-26 12:05:52,309] [INFO    ] [train] Starting evaluation
[2023-11-26 12:07:02,149] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 12:07:02,150] [INFO    ] [utils] Using port 5461
[2023-11-26 12:07:04,752] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:07:05,892] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:07:30,900] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:07:30,901] [INFO    ] [utils] Using port 5461
[2023-11-26 12:07:33,505] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:07:34,626] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:08:35,170] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:08:35,170] [INFO    ] [utils] Using port 5461
[2023-11-26 12:08:37,819] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:08:38,932] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:09:35,678] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Grey-0-OPQ.yml
[2023-11-26 12:09:35,678] [INFO    ] [utils] Using port 5461
[2023-11-26 12:09:38,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:09:39,405] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:09,685] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:10:09,686] [INFO    ] [utils] Using port 5461
[2023-11-26 12:10:12,293] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:10:13,412] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:32,555] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-RND-0-OPQ.yml
[2023-11-26 12:10:32,556] [INFO    ] [utils] Using port 5461
[2023-11-26 12:10:35,166] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
