[2023-11-28 18:53:29,585] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 18:53:36,429] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-28 18:53:36,431] [INFO    ] [train] Loading checkpoint from logdir/clean/a1-bc-all/checkpoint.ckpt
[2023-11-28 18:53:36,464] [INFO    ] [utils] Initializing AAI environment for task 1599: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-OffWhite-0-OpLava.yml
[2023-11-28 18:53:36,464] [INFO    ] [utils] Using port 5652
[2023-11-28 18:53:39,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:53:40,298] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:53:40,373] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:53:40,373] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:53:40,631] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-28 18:53:40,631] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-28 18:53:56,225] [INFO    ] [train] Starting evaluation
[2023-11-28 18:54:09,310] [INFO    ] [utils] Initializing AAI environment for task 1600: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-RND-0-OPQ.yml
[2023-11-28 18:54:09,311] [INFO    ] [utils] Using port 5652
[2023-11-28 18:54:12,023] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:54:13,039] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:55:03,435] [INFO    ] [utils] Initializing AAI environment for task 1601: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-RND-0-OpLava.yml
[2023-11-28 18:55:03,435] [INFO    ] [utils] Using port 5652
[2023-11-28 18:55:06,033] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:55:07,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:55:09,611] [INFO    ] [utils] Initializing AAI environment for task 1602: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Beige-0-OPQ.yml
[2023-11-28 18:55:09,611] [INFO    ] [utils] Using port 5652
[2023-11-28 18:55:12,221] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:55:13,255] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:56:03,667] [INFO    ] [utils] Initializing AAI environment for task 1603: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Beige-0-OpLava.yml
[2023-11-28 18:56:03,668] [INFO    ] [utils] Using port 5652
[2023-11-28 18:56:06,269] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:56:07,295] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:56:09,227] [INFO    ] [utils] Initializing AAI environment for task 1604: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Brown-0-OPQ.yml
[2023-11-28 18:56:09,227] [INFO    ] [utils] Using port 5652
[2023-11-28 18:56:11,834] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:56:12,853] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:57:21,805] [INFO    ] [utils] Initializing AAI environment for task 1605: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Brown-0-OpLava.yml
[2023-11-28 18:57:21,806] [INFO    ] [utils] Using port 5652
[2023-11-28 18:57:24,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:57:25,472] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:57:29,506] [INFO    ] [utils] Initializing AAI environment for task 1606: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkBlue-0-OPQ.yml
[2023-11-28 18:57:29,506] [INFO    ] [utils] Using port 5652
[2023-11-28 18:57:32,112] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:57:33,130] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:58:27,113] [INFO    ] [utils] Initializing AAI environment for task 1607: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkBlue-0-OpLava.yml
[2023-11-28 18:58:27,113] [INFO    ] [utils] Using port 5652
