[2023-11-26 12:05:31,468] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:05:33,138] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-26 12:05:33,141] [INFO    ] [train] Loading checkpoint from logdir/clean/a2-bc_opc-strat/checkpoint.ckpt
[2023-11-26 12:05:33,172] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 12:05:33,172] [INFO    ] [utils] Using port 5763
[2023-11-26 12:05:35,764] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:05:36,873] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:05:37,049] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:37,049] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:37,631] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-26 12:05:37,632] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-26 12:05:52,237] [INFO    ] [train] Starting evaluation
[2023-11-26 12:06:41,972] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 12:06:41,972] [INFO    ] [utils] Using port 5763
[2023-11-26 12:06:44,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:06:45,696] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:07:46,156] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:07:46,156] [INFO    ] [utils] Using port 5763
[2023-11-26 12:07:48,759] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:07:49,867] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:08:50,308] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:08:50,309] [INFO    ] [utils] Using port 5763
[2023-11-26 12:08:52,913] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:08:54,024] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:09:54,526] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Grey-0-OPQ.yml
[2023-11-26 12:09:54,526] [INFO    ] [utils] Using port 5763
[2023-11-26 12:09:57,126] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:09:58,272] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:58,832] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:10:58,832] [INFO    ] [utils] Using port 5763
[2023-11-26 12:11:01,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:11:02,528] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:12:02,975] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-RND-0-OPQ.yml
[2023-11-26 12:12:02,975] [INFO    ] [utils] Using port 5763
[2023-11-26 12:12:05,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:12:06,686] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:13:07,244] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Beige-0-OPQ.yml
[2023-11-26 12:13:07,244] [INFO    ] [utils] Using port 5763
[2023-11-26 12:13:09,838] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:13:10,953] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:14:11,505] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Brown-0-OPQ.yml
[2023-11-26 12:14:11,505] [INFO    ] [utils] Using port 5763
[2023-11-26 12:14:14,102] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:14:15,221] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:15:15,678] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:15:15,679] [INFO    ] [utils] Using port 5763
[2023-11-26 12:15:18,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:15:19,380] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:16:19,893] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:16:19,893] [INFO    ] [utils] Using port 5763
[2023-11-26 12:16:22,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:16:23,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:17:24,054] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Grey-0-OPQ.yml
[2023-11-26 12:17:24,054] [INFO    ] [utils] Using port 5763
[2023-11-26 12:17:26,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:17:27,751] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
