[2023-11-26 12:05:30,526] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:05:32,426] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-26 12:05:32,429] [INFO    ] [train] Loading checkpoint from logdir/clean/a3-bc_opc_opt-strat/checkpoint.ckpt
[2023-11-26 12:05:32,464] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-26 12:05:32,464] [INFO    ] [utils] Using port 5443
[2023-11-26 12:05:35,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:05:36,232] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:05:36,408] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:36,408] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:36,798] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-26 12:05:36,798] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-26 12:05:51,168] [INFO    ] [train] Starting evaluation
[2023-11-26 12:07:01,397] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-26 12:07:01,398] [INFO    ] [utils] Using port 5443
[2023-11-26 12:07:04,002] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:07:05,172] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:08:05,854] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:08:05,854] [INFO    ] [utils] Using port 5443
[2023-11-26 12:08:08,452] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:08:09,607] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:09:10,283] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:09:10,283] [INFO    ] [utils] Using port 5443
[2023-11-26 12:09:12,873] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:09:13,965] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:14,474] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-26 12:10:14,474] [INFO    ] [utils] Using port 5443
[2023-11-26 12:10:17,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:10:18,165] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:11:18,716] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:11:18,716] [INFO    ] [utils] Using port 5443
[2023-11-26 12:11:21,304] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:11:22,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:12:14,225] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-26 12:12:14,225] [INFO    ] [utils] Using port 5443
[2023-11-26 12:12:16,840] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:12:17,929] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:13:18,481] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-26 12:13:18,482] [INFO    ] [utils] Using port 5443
[2023-11-26 12:13:21,077] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:13:22,218] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:14:22,685] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-26 12:14:22,685] [INFO    ] [utils] Using port 5443
[2023-11-26 12:14:25,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:14:26,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:15:26,916] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:15:26,916] [INFO    ] [utils] Using port 5443
