[2023-12-11 16:36:07,716] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-12-11 16:36:09,643] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-12-11 16:36:09,646] [INFO    ] [train] Loading checkpoint from logdir/clean/a3-bc_opc_opt-strat/checkpoint.ckpt
[2023-12-11 16:36:12,181] [INFO    ] [utils] Initializing AAI environment for task 1999: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3FarRight-NA-0-NA.yml
[2023-12-11 16:36:12,181] [INFO    ] [utils] Using port 5261
[2023-12-11 16:36:14,770] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:36:15,867] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:36:15,974] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-12-11 16:36:15,975] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-12-11 16:36:16,386] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: CUDA Interpreter
[2023-12-11 16:36:16,387] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-12-11 16:36:31,067] [INFO    ] [train] Starting evaluation
[2023-12-11 16:37:07,141] [INFO    ] [utils] Initializing AAI environment for task 2000: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseLeft-NA-0-NA.yml
[2023-12-11 16:37:07,155] [INFO    ] [utils] Using port 5261
[2023-12-11 16:37:09,775] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:37:10,792] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:37:34,324] [INFO    ] [utils] Initializing AAI environment for task 2001: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseRight-NA-0-NA.yml
[2023-12-11 16:37:34,325] [INFO    ] [utils] Using port 5261
[2023-12-11 16:37:36,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:37:37,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:37:41,815] [INFO    ] [utils] Initializing AAI environment for task 2002: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarLeft-NA-0-NA.yml
[2023-12-11 16:37:41,816] [INFO    ] [utils] Using port 5261
[2023-12-11 16:37:44,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:37:45,286] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:38:11,538] [INFO    ] [utils] Initializing AAI environment for task 2003: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarRight-NA-0-NA.yml
[2023-12-11 16:38:11,539] [INFO    ] [utils] Using port 5261
[2023-12-11 16:38:14,017] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:38:15,014] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:38:21,947] [INFO    ] [utils] Initializing AAI environment for task 2004: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftClose-NA-0-NA.yml
[2023-12-11 16:38:21,947] [INFO    ] [utils] Using port 5261
[2023-12-11 16:38:24,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:38:25,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:38:50,868] [INFO    ] [utils] Initializing AAI environment for task 2005: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftFar-NA-0-NA.yml
[2023-12-11 16:38:50,869] [INFO    ] [utils] Using port 5261
[2023-12-11 16:38:53,336] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:38:54,339] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:39:21,259] [INFO    ] [utils] Initializing AAI environment for task 2006: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightClose-NA-0-NA.yml
[2023-12-11 16:39:21,260] [INFO    ] [utils] Using port 5261
[2023-12-11 16:39:23,722] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:39:24,728] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:39:50,170] [INFO    ] [utils] Initializing AAI environment for task 2007: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightFar-NA-0-NA.yml
[2023-12-11 16:39:50,170] [INFO    ] [utils] Using port 5261
[2023-12-11 16:39:52,649] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:39:53,646] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:40:20,566] [INFO    ] [utils] Initializing AAI environment for task 2008: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftClose-NA-0-NA.yml
[2023-12-11 16:40:20,567] [INFO    ] [utils] Using port 5261
[2023-12-11 16:40:23,041] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
