[2023-11-27 14:58:28,126] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 14:58:31,530] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-27 14:58:31,533] [INFO    ] [train] Loading checkpoint from logdir/clean/a4-bc_opc-allp3/checkpoint.ckpt
[2023-11-27 14:58:31,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-27 14:58:31,567] [INFO    ] [utils] Using port 5578
[2023-11-27 14:58:34,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 14:58:35,545] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 14:58:35,725] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-27 14:58:35,726] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-27 14:58:35,965] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-27 14:58:35,965] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-27 14:58:49,669] [INFO    ] [train] Starting evaluation
[2023-11-27 15:00:00,490] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-27 15:00:00,490] [INFO    ] [utils] Using port 5578
[2023-11-27 15:00:03,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:00:04,164] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:01:04,617] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 15:01:04,617] [INFO    ] [utils] Using port 5578
[2023-11-27 15:01:07,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:01:08,278] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:02:08,832] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 15:02:08,832] [INFO    ] [utils] Using port 5578
[2023-11-27 15:02:11,371] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:02:12,488] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:03:13,038] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-27 15:03:13,039] [INFO    ] [utils] Using port 5578
[2023-11-27 15:03:15,581] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:03:16,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:04:17,238] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 15:04:17,238] [INFO    ] [utils] Using port 5578
[2023-11-27 15:04:19,795] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:04:20,911] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:05:21,455] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-27 15:05:21,455] [INFO    ] [utils] Using port 5578
[2023-11-27 15:05:24,002] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:05:25,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:06:25,664] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-27 15:06:25,665] [INFO    ] [utils] Using port 5578
[2023-11-27 15:06:28,204] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:06:29,310] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:06:53,468] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-27 15:06:53,468] [INFO    ] [utils] Using port 5578
[2023-11-27 15:06:56,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
