[2023-11-28 18:52:29,405] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 18:52:33,556] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-28 18:52:33,559] [INFO    ] [train] Loading checkpoint from logdir/clean/a4-bc_opc-allp3/checkpoint.ckpt
[2023-11-28 18:52:33,594] [INFO    ] [utils] Initializing AAI environment for task 979: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-Brown-0-OPQ.yml
[2023-11-28 18:52:33,594] [INFO    ] [utils] Using port 5398
[2023-11-28 18:52:36,169] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:52:37,298] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:52:37,477] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:52:37,478] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:52:37,721] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: CUDA Interpreter
[2023-11-28 18:52:37,722] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-28 18:52:51,691] [INFO    ] [train] Starting evaluation
[2023-11-28 18:54:00,153] [INFO    ] [utils] Initializing AAI environment for task 980: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-28 18:54:00,153] [INFO    ] [utils] Using port 5398
[2023-11-28 18:54:02,752] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:54:04,028] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:55:04,608] [INFO    ] [utils] Initializing AAI environment for task 981: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-28 18:55:04,608] [INFO    ] [utils] Using port 5398
[2023-11-28 18:55:07,141] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:55:08,254] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:56:08,804] [INFO    ] [utils] Initializing AAI environment for task 982: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-Grey-0-OPQ.yml
[2023-11-28 18:56:08,804] [INFO    ] [utils] Using port 5398
[2023-11-28 18:56:11,349] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:56:12,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:57:12,975] [INFO    ] [utils] Initializing AAI environment for task 983: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-OffWhite-0-OPQ.yml
[2023-11-28 18:57:12,976] [INFO    ] [utils] Using port 5398
[2023-11-28 18:57:15,499] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:57:16,627] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:58:17,177] [INFO    ] [utils] Initializing AAI environment for task 984: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Left-RND-0-OPQ.yml
[2023-11-28 18:58:17,177] [INFO    ] [utils] Using port 5398
[2023-11-28 18:58:19,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:58:20,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:21,292] [INFO    ] [utils] Initializing AAI environment for task 985: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-Beige-0-OPQ.yml
[2023-11-28 18:59:21,292] [INFO    ] [utils] Using port 5398
[2023-11-28 18:59:23,816] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:24,935] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:00:25,390] [INFO    ] [utils] Initializing AAI environment for task 986: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-Brown-0-OPQ.yml
[2023-11-28 19:00:25,391] [INFO    ] [utils] Using port 5398
[2023-11-28 19:00:27,962] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:29,084] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:01:29,551] [INFO    ] [utils] Initializing AAI environment for task 987: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-DarkBlue-0-OPQ.yml
[2023-11-28 19:01:29,551] [INFO    ] [utils] Using port 5398
[2023-11-28 19:01:32,092] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:01:33,197] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:33,648] [INFO    ] [utils] Initializing AAI environment for task 988: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-28 19:02:33,648] [INFO    ] [utils] Using port 5398
[2023-11-28 19:02:36,179] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:37,302] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:03:37,845] [INFO    ] [utils] Initializing AAI environment for task 989: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-Grey-0-OPQ.yml
[2023-11-28 19:03:37,846] [INFO    ] [utils] Using port 5398
[2023-11-28 19:03:40,383] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:03:41,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:04:41,946] [INFO    ] [utils] Initializing AAI environment for task 990: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-28 19:04:41,947] [INFO    ] [utils] Using port 5398
[2023-11-28 19:04:44,475] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:04:45,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:46,157] [INFO    ] [utils] Initializing AAI environment for task 991: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12XtraLow-Right-RND-0-OPQ.yml
