[2023-11-28 18:54:00,529] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 18:54:05,995] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-28 18:54:05,998] [INFO    ] [train] Loading checkpoint from logdir/clean/a4-bc_opc-allp3/checkpoint.ckpt
[2023-11-28 18:54:06,035] [INFO    ] [utils] Initializing AAI environment for task 1499: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Grey-0-OpLava.yml
[2023-11-28 18:54:06,035] [INFO    ] [utils] Using port 5341
[2023-11-28 18:54:08,922] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:54:10,068] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:54:10,154] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:54:10,154] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:54:10,421] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-28 18:54:10,421] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-28 18:54:26,195] [INFO    ] [train] Starting evaluation
[2023-11-28 18:55:26,539] [INFO    ] [utils] Initializing AAI environment for task 1500: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-OffWhite-0-OPQ.yml
[2023-11-28 18:55:26,540] [INFO    ] [utils] Using port 5341
[2023-11-28 18:55:29,200] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:55:30,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:56:20,724] [INFO    ] [utils] Initializing AAI environment for task 1501: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-OffWhite-0-OpLava.yml
[2023-11-28 18:56:20,724] [INFO    ] [utils] Using port 5341
[2023-11-28 18:56:23,353] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:56:24,394] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:57:14,795] [INFO    ] [utils] Initializing AAI environment for task 1502: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-RND-0-OPQ.yml
[2023-11-28 18:57:14,796] [INFO    ] [utils] Using port 5341
[2023-11-28 18:57:17,421] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:57:18,433] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:58:09,026] [INFO    ] [utils] Initializing AAI environment for task 1503: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-RND-0-OpLava.yml
[2023-11-28 18:58:09,026] [INFO    ] [utils] Using port 5341
[2023-11-28 18:58:11,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:58:12,862] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:03,267] [INFO    ] [utils] Initializing AAI environment for task 1504: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Beige-0-OPQ.yml
[2023-11-28 18:59:03,267] [INFO    ] [utils] Using port 5341
[2023-11-28 18:59:05,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:06,925] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:57,462] [INFO    ] [utils] Initializing AAI environment for task 1505: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Beige-0-OpLava.yml
[2023-11-28 18:59:57,462] [INFO    ] [utils] Using port 5341
[2023-11-28 19:00:00,082] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:01,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:00:51,649] [INFO    ] [utils] Initializing AAI environment for task 1506: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Brown-0-OPQ.yml
[2023-11-28 19:00:51,649] [INFO    ] [utils] Using port 5341
[2023-11-28 19:00:54,285] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:55,316] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:01:45,828] [INFO    ] [utils] Initializing AAI environment for task 1507: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Brown-0-OpLava.yml
[2023-11-28 19:01:45,829] [INFO    ] [utils] Using port 5341
[2023-11-28 19:01:48,457] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:01:49,481] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
