episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
273, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
273, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 0.95288134
273, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.017704308, -0.0005579144, 1.3499335, 20.005798, 0.4900028, 0.98229927
273, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30563587, -4.7683716e-06, 3.690542, 20.044043, 0.49000004, 1.1542572
273, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.7698369, 0.0, 5.7771297, 20.126036, 0.49000004, 1.451284
273, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3711736, 0.0, 7.6180577, 20.263103, 0.49000004, 1.8557267
273, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.0740004, 0.0, 9.224851, 20.464718, 0.49000004, 2.34997
273, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.847033, 0.0, 10.611233, 20.738533, 0.49000004, 2.9165242
273, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.663272, 0.0, 11.792475, 21.090395, 0.49000004, 3.53812
273, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -4.4997807, 0.0, 12.784844, 21.524378, 0.49000004, 4.197815
273, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -5.3373847, 0.0, 13.605129, 22.042824, 0.49000004, 4.879102
273, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.3122454, 0.0, 8.311905, 22.452673, 0.49000004, 5.3928833
273, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.714478, 0.0, 9.602334, 22.876902, 0.49000004, 5.8385253
273, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -5.2025, 0.0, 10.726688, 23.407318, 0.49000004, 6.28144
273, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.3148646, 0.0, 6.116385, 23.814987, 0.49000004, 6.6630654
273, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.8965964, 0.0, 2.0425992, 24.005291, 0.49000004, 6.975925
273, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.0930114, 0.0, -1.388639, 24.005676, 0.49000004, 7.2408123
273, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -3.4315925, 0.0, 1.142057, 24.062384, 0.49000004, 7.4504576
273, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -3.135769, 0.0, 3.3126292, 24.265583, 0.49000004, 7.591342
273, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.1417215, 0.0, 5.2288933, 24.591566, 0.49000004, 7.660575
273, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.3626153, 0.0, 6.9344783, 25.021437, 0.49000004, 7.6536264
273, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.7379947, 0.0, 8.444308, 25.537594, 0.49000004, 7.5653086
273, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.2244396, 0.0, 9.768341, 26.122864, 0.49000004, 7.3909283
273, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -4.788378, 0.0, 10.916749, 26.760342, 0.49000004, 7.1268315
273, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -5.402795, 0.0, 11.9007435, 27.433449, 0.49000004, 6.770654
273, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -4.223734, 0.0, 7.1941457, 27.94343, 0.49000004, 6.481146
273, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -4.0593233, 0.0, 3.0577912, 28.284569, 0.49000004, 6.3542113
273, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -3.4357643, 0.0, -0.46818757, 28.506233, 0.49000004, 6.3933992
273, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -2.6155672, 0.0, -3.3366585, 28.64069, 0.49000004, 6.5770144
273, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.7328944, 0.0, -5.752771, 28.72087, 0.49000004, 6.890017
273, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.7838505, 0.0, -7.829368, 28.773043, 0.49000004, 7.3219924
273, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -1.5842705, 0.0, -9.466849, 28.813389, 0.49000004, 7.862615
273, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -2.442694, 0.0, -10.872083, 28.831352, 0.49000004, 8.500792
273, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -3.3341198, 0.0, -12.062681, 28.812618, 0.49000004, 9.224662
273, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -4.236799, 0.0, -13.056774, 28.744698, 0.49000004, 10.021723
273, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -5.1324005, 0.0, -13.872729, 28.616917, 0.49000004, 10.878951
273, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -6.0058775, 0.0, -14.528778, 28.4204, 0.49000004, 11.782937
273, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -6.8452344, 0.0, -15.04274, 28.148062, 0.49000004, 12.720016
273, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -4.820075, 0.0, -11.106982, 27.945543, 0.49000004, 13.507168
273, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -3.3649373, 0.0, -7.365353, 27.864374, 0.49000004, 14.065156
273, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -2.3830216, 0.0, -3.8636947, 27.875427, 0.49000004, 14.405415
273, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -1.8951435, 0.0, -0.5141355, 27.94999, 0.49000004, 14.542832
273, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.2916646, 0.0, -3.172238, 27.98764, 0.49000004, 14.704968
273, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.6210099, 0.0, -5.4611354, 27.969639, 0.49000004, 14.992629
273, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.14643717, 0.0, -7.458439, 27.920523, 0.49000004, 15.398734
273, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.7411361, 0.0, -9.216283, 27.855602, 0.49000004, 15.914494
273, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -1.2768648, 0.0, -5.1161027, 27.816256, 0.49000004, 16.306267
273, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -1.7405841, 0.0, -6.979878, 27.759727, 0.49000004, 16.696087
273, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -1.889224, 0.0, -3.03225, 27.739302, 0.49000004, 16.978495
273, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -1.5025738, 0.0, 0.33197773, 27.799133, 0.49000004, 17.071146
273, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -1.3758829, 0.0, 2.709539, 27.930466, 0.49000004, 17.015837
273, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -1.5685596, 0.0, 4.81143, 28.118336, 0.49000004, 16.831858
273, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -1.9594309, 0.0, 6.682232, 28.344622, 0.49000004, 16.526255
273, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -2.4905062, 0.0, 8.332314, 28.591223, 0.49000004, 16.10545
273, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -3.1212678, 0.0, 9.772049, 28.84083, 0.49000004, 15.576529
273, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -3.3894758, 0.0, 5.424787, 29.057457, 0.49000004, 15.173439
273, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -3.1164262, 0.0, 1.5704544, 29.241625, 0.49000004, 14.991607
273, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -2.4576893, 0.0, -1.6003704, 29.408289, 0.49000004, 14.998981
273, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -1.7112641, 0.0, -4.193345, 29.578295, 0.49000004, 15.160268
273, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -1.1504037, 0.0, -0.87932, 29.69432, 0.49000004, 15.239975
273, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -0.66259694, 0.0, -3.3921316, 29.812042, 0.49000004, 15.352956
273, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.30538744, 0.0, -0.08028656, 29.870024, 0.49000004, 15.39612
273, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -0.37490618, 0.0, 2.385613, 29.823023, 0.49000004, 15.311474
273, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -0.69863796, 0.0, 4.5951743, 29.678934, 0.49000004, 15.125698
273, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -1.192894, 0.0, 6.5590267, 29.435856, 0.49000004, 14.859499
273, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -0.24730492, 0.0, 8.503258, 29.096046, 0.49000004, 14.528814
273, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 0.36448097, 0.0, 4.5596495, 28.842264, 0.49000004, 14.28577
273, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 0.90445065, 0.0, 6.5556746, 28.590878, 0.49000004, 14.032123
273, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 0.9761144, 0.0, 3.9575603, 28.389437, 0.49000004, 13.822471
273, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 0.85416067, 0.0, 0.4331898, 28.29613, 0.49000004, 13.763791
273, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 0.31163222, 0.0, 0.118950576, 28.264816, 0.49000004, 13.76221
273, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.06339717, 0.0, -2.3986425, 28.277754, 0.49000004, 13.856863
273, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -0.33769128, 0.0, -4.644008, 28.32083, 0.49000004, 14.088113
273, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -0.88981205, 0.0, -6.634075, 28.374178, 0.49000004, 14.445946
273, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -1.559191, 0.0, -8.379997, 28.420158, 0.49000004, 14.9193735
273, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -2.313351, 0.0, -9.894971, 28.442942, 0.49000004, 15.496619
273, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -2.7014406, 0.0, -5.5980253, 28.47978, 0.49000004, 15.94408
273, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -3.0204823, 0.0, -7.2987704, 28.488798, 0.49000004, 16.384338
273, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -3.0237064, 0.0, -3.2302933, 28.524502, 0.49000004, 16.712421
273, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -2.3251905, 0.0, -0.2610855, 28.628016, 0.49000004, 16.844316
273, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -1.9923278, 0.0, 2.1831791, 28.772377, 0.49000004, 16.807543
273, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -2.0274649, 0.0, 4.302694, 28.939955, 0.49000004, 16.625856
273, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -2.2990093, 0.0, 6.190059, 29.115992, 0.49000004, 16.312664
273, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, -2.734145, 0.0, 7.8620057, 29.285135, 0.49000004, 15.87905
273, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, -2.841724, 0.0, 3.7492318, 29.436026, 0.49000004, 15.562661
273, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, -2.4267547, 0.0, 0.18832242, 29.577425, 0.49000004, 15.457355
273, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, -2.1399298, 0.0, 2.5528479, 29.673872, 0.49000004, 15.317921
273, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, -1.3681893, 0.0, 1.322561, 29.726295, 0.49000004, 15.187976
273, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, -1.3978744, 0.0, 3.5776064, 29.71747, 0.49000004, 14.999321
273, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, -1.6826338, 0.0, 5.587593, 29.629322, 0.49000004, 14.701597
