[2023-11-24 18:54:43,834] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 18:54:44,050] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-24 18:54:44,053] [INFO    ] [train] Loading checkpoint from logdir/clean/a5-bc_opc_opt-all/checkpoint.ckpt
[2023-11-24 18:54:46,323] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-24 18:54:46,323] [INFO    ] [utils] Using port 5646
[2023-11-24 18:54:48,985] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:54:49,958] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:54:50,008] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:50,009] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:50,238] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-24 18:54:50,239] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-24 18:55:05,107] [INFO    ] [train] Starting evaluation
[2023-11-24 18:56:03,847] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-24 18:56:03,848] [INFO    ] [utils] Using port 5646
[2023-11-24 18:56:06,398] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:56:07,368] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:01,399] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-24 18:57:01,401] [INFO    ] [utils] Using port 5646
[2023-11-24 18:57:04,131] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:57:05,080] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:58,864] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-4-NA-0-Lava.yml
[2023-11-24 18:57:58,865] [INFO    ] [utils] Using port 5646
[2023-11-24 18:58:01,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:02,371] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:58:56,283] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 18:58:56,283] [INFO    ] [utils] Using port 5646
[2023-11-24 18:58:58,832] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:59,791] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:59:53,643] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-1-NA-0-NA.yml
[2023-11-24 18:59:53,644] [INFO    ] [utils] Using port 5646
[2023-11-24 18:59:56,172] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:59:57,122] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:00:50,930] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-2-NA-0-NA.yml
[2023-11-24 19:00:50,930] [INFO    ] [utils] Using port 5646
[2023-11-24 19:00:53,553] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:00:54,521] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:01:48,516] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-4-NA-0-NA.yml
[2023-11-24 19:01:48,517] [INFO    ] [utils] Using port 5646
[2023-11-24 19:01:51,057] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:01:52,023] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:45,806] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 19:02:45,807] [INFO    ] [utils] Using port 5646
[2023-11-24 19:02:48,350] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:02:49,320] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:03:43,466] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-1-NA-0-NA.yml
[2023-11-24 19:03:43,467] [INFO    ] [utils] Using port 5646
[2023-11-24 19:03:46,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:03:46,970] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:40,864] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-2-NA-0-NA.yml
[2023-11-24 19:04:40,864] [INFO    ] [utils] Using port 5646
[2023-11-24 19:04:43,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:04:44,374] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:34,710] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-4-NA-0-NA.yml
[2023-11-24 19:05:34,710] [INFO    ] [utils] Using port 5646
[2023-11-24 19:05:37,257] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:38,213] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:06:32,405] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 19:06:32,405] [INFO    ] [utils] Using port 5646
[2023-11-24 19:06:34,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:06:35,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:07:29,855] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-1-NA-0-NA.yml
[2023-11-24 19:07:29,855] [INFO    ] [utils] Using port 5646
[2023-11-24 19:07:32,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:07:33,372] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:08:27,313] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:08:27,314] [INFO    ] [utils] Using port 5646
