[2023-11-26 12:05:29,523] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:05:31,274] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-26 12:05:31,277] [INFO    ] [train] Loading checkpoint from logdir/clean/a5-bc_opc_opt-all/checkpoint.ckpt
[2023-11-26 12:05:31,313] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-26 12:05:31,313] [INFO    ] [utils] Using port 5152
[2023-11-26 12:05:33,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:05:35,226] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:05:35,402] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:35,403] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:35,872] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: CUDA Interpreter
[2023-11-26 12:05:35,872] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-26 12:05:50,319] [INFO    ] [train] Starting evaluation
[2023-11-26 12:07:00,627] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-26 12:07:00,628] [INFO    ] [utils] Using port 5152
[2023-11-26 12:07:03,228] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:07:04,314] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:08:04,763] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:08:04,763] [INFO    ] [utils] Using port 5152
[2023-11-26 12:08:07,351] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:08:08,434] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:09:09,050] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:09:09,051] [INFO    ] [utils] Using port 5152
[2023-11-26 12:09:12,367] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:09:13,449] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:13,896] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-26 12:10:13,896] [INFO    ] [utils] Using port 5152
[2023-11-26 12:10:16,495] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:10:17,584] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:11:18,034] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:11:18,034] [INFO    ] [utils] Using port 5152
[2023-11-26 12:11:20,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:11:21,782] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:12:22,288] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-26 12:12:22,288] [INFO    ] [utils] Using port 5152
[2023-11-26 12:12:24,885] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:12:25,977] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:13:26,435] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-26 12:13:26,435] [INFO    ] [utils] Using port 5152
[2023-11-26 12:13:29,032] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:13:30,124] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:14:30,626] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-26 12:14:30,626] [INFO    ] [utils] Using port 5152
[2023-11-26 12:14:33,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:14:34,309] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:15:34,855] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:15:34,856] [INFO    ] [utils] Using port 5152
[2023-11-26 12:15:37,451] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:15:38,541] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:16:39,564] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:16:39,564] [INFO    ] [utils] Using port 5152
[2023-11-26 12:16:42,150] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:16:43,236] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:17:43,785] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-26 12:17:43,785] [INFO    ] [utils] Using port 5152
[2023-11-26 12:17:46,388] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:17:47,479] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:18:47,978] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:18:47,978] [INFO    ] [utils] Using port 5152
[2023-11-26 12:18:50,572] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:18:51,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:19:52,147] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-26 12:19:52,147] [INFO    ] [utils] Using port 5152
[2023-11-26 12:19:54,740] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:19:55,828] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:20:56,376] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 12:20:56,377] [INFO    ] [utils] Using port 5152
[2023-11-26 12:20:58,966] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:21:00,052] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:22:00,548] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 12:22:00,549] [INFO    ] [utils] Using port 5152
[2023-11-26 12:22:03,140] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:22:04,226] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:04,684] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:23:04,684] [INFO    ] [utils] Using port 5152
[2023-11-26 12:23:07,286] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:08,438] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:24:08,954] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:24:08,954] [INFO    ] [utils] Using port 5152
[2023-11-26 12:24:11,567] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:24:12,705] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:25:13,265] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 12:25:13,265] [INFO    ] [utils] Using port 5152
[2023-11-26 12:25:15,867] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:25:17,000] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:26:17,506] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:26:17,506] [INFO    ] [utils] Using port 5152
[2023-11-26 12:26:20,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:26:21,235] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:27:21,797] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-26 12:27:21,797] [INFO    ] [utils] Using port 5152
[2023-11-26 12:27:24,403] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:27:25,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:28:26,051] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 12:28:26,051] [INFO    ] [utils] Using port 5152
[2023-11-26 12:28:28,642] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:28:29,767] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:29:30,284] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 12:29:30,284] [INFO    ] [utils] Using port 5152
