[2023-11-28 18:52:59,253] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 18:53:01,919] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-28 18:53:01,922] [INFO    ] [train] Loading checkpoint from logdir/clean/a5-bc_opc_opt-all/checkpoint.ckpt
[2023-11-28 18:53:01,955] [INFO    ] [utils] Initializing AAI environment for task 1999: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3FarRight-NA-0-NA.yml
[2023-11-28 18:53:01,955] [INFO    ] [utils] Using port 5277
[2023-11-28 18:53:04,554] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:53:05,610] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:53:05,736] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:53:05,737] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-28 18:53:05,962] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-28 18:53:05,962] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-28 18:53:18,909] [INFO    ] [train] Starting evaluation
[2023-11-28 18:53:57,040] [INFO    ] [utils] Initializing AAI environment for task 2000: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseLeft-NA-0-NA.yml
[2023-11-28 18:53:57,040] [INFO    ] [utils] Using port 5277
[2023-11-28 18:53:59,700] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:54:00,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:54:26,540] [INFO    ] [utils] Initializing AAI environment for task 2001: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseRight-NA-0-NA.yml
[2023-11-28 18:54:26,540] [INFO    ] [utils] Using port 5277
[2023-11-28 18:54:29,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:54:30,324] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:54:55,995] [INFO    ] [utils] Initializing AAI environment for task 2002: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarLeft-NA-0-NA.yml
[2023-11-28 18:54:55,996] [INFO    ] [utils] Using port 5277
[2023-11-28 18:54:58,618] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:54:59,733] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:55:25,375] [INFO    ] [utils] Initializing AAI environment for task 2003: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarRight-NA-0-NA.yml
[2023-11-28 18:55:25,375] [INFO    ] [utils] Using port 5277
[2023-11-28 18:55:28,056] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:55:29,243] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:55:54,900] [INFO    ] [utils] Initializing AAI environment for task 2004: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 18:55:54,900] [INFO    ] [utils] Using port 5277
