[2023-11-26 12:05:31,357] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:05:33,891] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-26 12:05:33,894] [INFO    ] [train] Loading checkpoint from logdir/clean/a5-bc_opc_opt-all/checkpoint.ckpt
[2023-11-26 12:05:33,927] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 12:05:33,927] [INFO    ] [utils] Using port 5894
[2023-11-26 12:05:37,427] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:05:38,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:05:38,767] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:38,767] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-26 12:05:39,332] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-26 12:05:39,332] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-26 12:05:54,647] [INFO    ] [train] Starting evaluation
[2023-11-26 12:07:09,811] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 12:07:09,811] [INFO    ] [utils] Using port 5894
[2023-11-26 12:07:12,348] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:07:13,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:08:13,924] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:08:13,924] [INFO    ] [utils] Using port 5894
[2023-11-26 12:08:16,455] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:08:17,526] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:09:18,180] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:09:18,180] [INFO    ] [utils] Using port 5894
[2023-11-26 12:09:20,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:09:21,969] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:22,528] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Grey-0-OPQ.yml
[2023-11-26 12:10:22,529] [INFO    ] [utils] Using port 5894
[2023-11-26 12:10:25,075] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:10:26,140] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:11:26,636] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:11:26,636] [INFO    ] [utils] Using port 5894
[2023-11-26 12:11:29,165] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:11:30,234] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:12:30,734] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-RND-0-OPQ.yml
[2023-11-26 12:12:30,734] [INFO    ] [utils] Using port 5894
[2023-11-26 12:12:33,273] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:12:34,342] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:13:35,184] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Beige-0-OPQ.yml
[2023-11-26 12:13:35,184] [INFO    ] [utils] Using port 5894
[2023-11-26 12:13:37,721] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:13:38,790] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:14:39,280] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Brown-0-OPQ.yml
[2023-11-26 12:14:39,281] [INFO    ] [utils] Using port 5894
[2023-11-26 12:14:41,797] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:14:42,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
