,taskName,inCurriculum
0,OP-Controls-Basic-LavaMedium-Single-0.5-NA-0-Lava.yml,1
1,OP-Controls-Basic-LavaMedium-Single-1-NA-0-Lava.yml,1
2,OP-Controls-Basic-LavaMedium-Single-2-NA-0-Lava.yml,1
3,OP-Controls-Basic-LavaMedium-Single-4-NA-0-Lava.yml,1
4,OP-Controls-Basic-MovingGreen-LeftLong-0.5-NA-0-NA.yml,1
5,OP-Controls-Basic-MovingGreen-LeftLong-1-NA-0-NA.yml,1
6,OP-Controls-Basic-MovingGreen-LeftLong-2-NA-0-NA.yml,1
7,OP-Controls-Basic-MovingGreen-LeftLong-4-NA-0-NA.yml,1
8,OP-Controls-Basic-MovingGreen-LeftMedium-0.5-NA-0-NA.yml,1
9,OP-Controls-Basic-MovingGreen-LeftMedium-1-NA-0-NA.yml,1
10,OP-Controls-Basic-MovingGreen-LeftMedium-2-NA-0-NA.yml,1
11,OP-Controls-Basic-MovingGreen-LeftMedium-4-NA-0-NA.yml,1
12,OP-Controls-Basic-MovingGreen-LeftShort-0.5-NA-0-NA.yml,1
13,OP-Controls-Basic-MovingGreen-LeftShort-1-NA-0-NA.yml,1
14,OP-Controls-Basic-MovingGreen-LeftShort-2-NA-0-NA.yml,1
15,OP-Controls-Basic-MovingGreen-LeftShort-4-NA-0-NA.yml,1
16,OP-Controls-Basic-MovingGreen-RightLong-0.5-NA-0-NA.yml,1
17,OP-Controls-Basic-MovingGreen-RightLong-1-NA-0-NA.yml,1
18,OP-Controls-Basic-MovingGreen-RightLong-2-NA-0-NA.yml,1
19,OP-Controls-Basic-MovingGreen-RightLong-4-NA-0-NA.yml,1
20,OP-Controls-Basic-MovingGreen-RightMedium-0.5-NA-0-NA.yml,1
21,OP-Controls-Basic-MovingGreen-RightMedium-1-NA-0-NA.yml,1
22,OP-Controls-Basic-MovingGreen-RightMedium-2-NA-0-NA.yml,1
23,OP-Controls-Basic-MovingGreen-RightMedium-4-NA-0-NA.yml,1
24,OP-Controls-Basic-MovingGreen-RightShort-0.5-NA-0-NA.yml,1
25,OP-Controls-Basic-MovingGreen-RightShort-1-NA-0-NA.yml,1
26,OP-Controls-Basic-MovingGreen-RightShort-2-NA-0-NA.yml,1
27,OP-Controls-Basic-MovingGreen-RightShort-4-NA-0-NA.yml,1
28,OP-Controls-Basic-MovingYellow-LeftLong-0.5-NA-0-NA.yml,1
29,OP-Controls-Basic-MovingYellow-LeftLong-1-NA-0-NA.yml,1
30,OP-Controls-Basic-MovingYellow-LeftLong-2-NA-0-NA.yml,1
31,OP-Controls-Basic-MovingYellow-LeftLong-4-NA-0-NA.yml,1
32,OP-Controls-Basic-MovingYellow-LeftMedium-0.5-NA-0-NA.yml,1
33,OP-Controls-Basic-MovingYellow-LeftMedium-1-NA-0-NA.yml,1
34,OP-Controls-Basic-MovingYellow-LeftMedium-2-NA-0-NA.yml,1
35,OP-Controls-Basic-MovingYellow-LeftMedium-4-NA-0-NA.yml,1
36,OP-Controls-Basic-MovingYellow-LeftShort-0.5-NA-0-NA.yml,1
37,OP-Controls-Basic-MovingYellow-LeftShort-1-NA-0-NA.yml,1
38,OP-Controls-Basic-MovingYellow-LeftShort-2-NA-0-NA.yml,1
39,OP-Controls-Basic-MovingYellow-LeftShort-4-NA-0-NA.yml,1
40,OP-Controls-Basic-MovingYellow-RightLong-0.5-NA-0-NA.yml,1
41,OP-Controls-Basic-MovingYellow-RightLong-1-NA-0-NA.yml,1
42,OP-Controls-Basic-MovingYellow-RightLong-2-NA-0-NA.yml,1
43,OP-Controls-Basic-MovingYellow-RightLong-4-NA-0-NA.yml,1
44,OP-Controls-Basic-MovingYellow-RightMedium-0.5-NA-0-NA.yml,1
45,OP-Controls-Basic-MovingYellow-RightMedium-1-NA-0-NA.yml,1
46,OP-Controls-Basic-MovingYellow-RightMedium-2-NA-0-NA.yml,1
47,OP-Controls-Basic-MovingYellow-RightMedium-4-NA-0-NA.yml,1
48,OP-Controls-Basic-MovingYellow-RightShort-0.5-NA-0-NA.yml,1
49,OP-Controls-Basic-MovingYellow-RightShort-1-NA-0-NA.yml,1
50,OP-Controls-Basic-MovingYellow-RightShort-2-NA-0-NA.yml,1
51,OP-Controls-Basic-MovingYellow-RightShort-4-NA-0-NA.yml,1
52,OP-Controls-Basic-MultiStationary-5Y-0.5-NA-0-NA.yml,1
53,OP-Controls-Basic-MultiStationary-5Y-1-NA-0-NA.yml,1
54,OP-Controls-Basic-MultiStationary-5Y-2-NA-0-NA.yml,1
55,OP-Controls-Basic-MultiStationary-5Y-4-NA-0-NA.yml,1
56,OP-Controls-Basic-OpaqueWMedium-Short-0.5-Grey-0-Opaque.yml,1
57,OP-Controls-Basic-OpaqueWMedium-Short-1-Grey-0-Opaque.yml,1
58,OP-Controls-Basic-OpaqueWMedium-Short-2-Grey-0-Opaque.yml,1
59,OP-Controls-Basic-OpaqueWMedium-Short-4-Grey-0-Opaque.yml,1
60,OP-Controls-Basic-RampDown-G5-Centre-NA-0-NA.yml,1
61,OP-Controls-Basic-RampDown-G5-Left-NA-0-NA.yml,1
62,OP-Controls-Basic-RampDown-G5-Right-NA-0-NA.yml,1
63,OP-Controls-Basic-RampDown-Y5-Centre-NA-0-NA.yml,1
64,OP-Controls-Basic-RampDown-Y5-Left-NA-0-NA.yml,1
65,OP-Controls-Basic-RampDown-Y5-Right-NA-0-NA.yml,1
66,OP-Controls-Basic-RampUp-G5-Centre-NA-0-NA.yml,1
67,OP-Controls-Basic-RampUp-G5-Left-NA-0-NA.yml,1
68,OP-Controls-Basic-RampUp-G5-Right-NA-0-NA.yml,1
69,OP-Controls-Basic-RampUp-Y5-Centre-NA-0-NA.yml,1
70,OP-Controls-Basic-RampUp-Y5-Left-NA-0-NA.yml,1
71,OP-Controls-Basic-RampUp-Y5-Right-NA-0-NA.yml,1
72,OP-Controls-Basic-SanityGreen-Long-0.5-NA-0-NA.yml,1
73,OP-Controls-Basic-SanityGreen-Long-1-NA-0-NA.yml,1
74,OP-Controls-Basic-SanityGreen-Long-2-NA-0-NA.yml,1
75,OP-Controls-Basic-SanityGreen-Long-4-NA-0-NA.yml,1
76,OP-Controls-Basic-SanityGreen-Medium-0.5-NA-0-NA.yml,1
77,OP-Controls-Basic-SanityGreen-Medium-1-NA-0-NA.yml,1
78,OP-Controls-Basic-SanityGreen-Medium-2-NA-0-NA.yml,1
