,taskName,inCurriculum
0,OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Beige-0-OPQ.yml,0
1,OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Brown-0-OPQ.yml,0
2,OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkBlue-0-OPQ.yml,0
3,OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkGreen-0-OPQ.yml,0
4,OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Grey-0-OPQ.yml,0
5,OP-RP-Allo-CVChick-G1.51OccluderContra-Left-OffWhite-0-OPQ.yml,0
6,OP-RP-Allo-CVChick-G1.51OccluderContra-Left-RND-0-OPQ.yml,0
7,OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Beige-0-OPQ.yml,0
8,OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Brown-0-OPQ.yml,0
9,OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkBlue-0-OPQ.yml,0
10,OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkGreen-0-OPQ.yml,0
11,OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Grey-0-OPQ.yml,1
12,OP-RP-Allo-CVChick-G1.51OccluderContra-Right-OffWhite-0-OPQ.yml,0
13,OP-RP-Allo-CVChick-G1.51OccluderContra-Right-RND-0-OPQ.yml,0
14,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Beige-0-OPQ.yml,0
15,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Brown-0-OPQ.yml,1
16,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml,0
17,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml,0
18,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Grey-0-OPQ.yml,0
19,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml,0
20,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-RND-0-OPQ.yml,0
21,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Beige-0-OPQ.yml,0
22,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Brown-0-OPQ.yml,0
23,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml,0
24,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml,0
25,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Grey-0-OPQ.yml,0
26,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml,0
27,OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-RND-0-OPQ.yml,0
28,OP-RP-Allo-CVChick-G1.51ThinContra-Left-Beige-0-OPQ.yml,0
29,OP-RP-Allo-CVChick-G1.51ThinContra-Left-Brown-0-OPQ.yml,1
30,OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkBlue-0-OPQ.yml,0
31,OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkGreen-0-OPQ.yml,0
32,OP-RP-Allo-CVChick-G1.51ThinContra-Left-Grey-0-OPQ.yml,1
33,OP-RP-Allo-CVChick-G1.51ThinContra-Left-OffWhite-0-OPQ.yml,0
34,OP-RP-Allo-CVChick-G1.51ThinContra-Left-RND-0-OPQ.yml,0
35,OP-RP-Allo-CVChick-G1.51ThinContra-Right-Beige-0-OPQ.yml,1
36,OP-RP-Allo-CVChick-G1.51ThinContra-Right-Brown-0-OPQ.yml,0
37,OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkBlue-0-OPQ.yml,0
38,OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkGreen-0-OPQ.yml,0
39,OP-RP-Allo-CVChick-G1.51ThinContra-Right-Grey-0-OPQ.yml,1
40,OP-RP-Allo-CVChick-G1.51ThinContra-Right-OffWhite-0-OPQ.yml,0
