,taskName,inCurriculum
0,OP-STC-Allo-CVChick-1Occluder-Left-Beige-0-OPQ.yml,1
1,OP-STC-Allo-CVChick-1Occluder-Left-Brown-0-OPQ.yml,0
2,OP-STC-Allo-CVChick-1Occluder-Left-DarkBlue-0-OPQ.yml,1
3,OP-STC-Allo-CVChick-1Occluder-Left-DarkGreen-0-OPQ.yml,1
4,OP-STC-Allo-CVChick-1Occluder-Left-Grey-0-OPQ.yml,1
5,OP-STC-Allo-CVChick-1Occluder-Left-OffWhite-0-OPQ.yml,0
6,OP-STC-Allo-CVChick-1Occluder-Left-RND-0-OPQ.yml,0
7,OP-STC-Allo-CVChick-1Occluder-Right-Beige-0-OPQ.yml,0
8,OP-STC-Allo-CVChick-1Occluder-Right-Brown-0-OPQ.yml,0
9,OP-STC-Allo-CVChick-1Occluder-Right-DarkBlue-0-OPQ.yml,0
10,OP-STC-Allo-CVChick-1Occluder-Right-DarkGreen-0-OPQ.yml,1
11,OP-STC-Allo-CVChick-1Occluder-Right-Grey-0-OPQ.yml,1
12,OP-STC-Allo-CVChick-1Occluder-Right-OffWhite-0-OPQ.yml,1
13,OP-STC-Allo-CVChick-1Occluder-Right-RND-0-OPQ.yml,0
14,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Beige-0-OPQ.yml,1
15,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Brown-0-OPQ.yml,0
16,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkBlue-0-OPQ.yml,0
17,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkGreen-0-OPQ.yml,0
18,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Grey-0-OPQ.yml,0
19,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-OffWhite-0-OPQ.yml,0
20,OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-RND-0-OPQ.yml,0
21,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Beige-0-OPQ.yml,0
22,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Brown-0-OPQ.yml,0
23,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkBlue-0-OPQ.yml,0
24,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkGreen-0-OPQ.yml,0
25,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Grey-0-OPQ.yml,0
26,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-OffWhite-0-OPQ.yml,0
27,OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-RND-0-OPQ.yml,0
28,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Beige-0-OPQ.yml,0
29,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Brown-0-OPQ.yml,0
30,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkBlue-0-OPQ.yml,1
31,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkGreen-0-OPQ.yml,0
32,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Grey-0-OPQ.yml,0
33,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-OffWhite-0-OPQ.yml,0
34,OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-RND-0-OPQ.yml,0
35,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Beige-0-OPQ.yml,0
36,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Brown-0-OPQ.yml,0
37,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkBlue-0-OPQ.yml,0
38,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkGreen-0-OPQ.yml,0
39,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Grey-0-OPQ.yml,0
40,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-OffWhite-0-OPQ.yml,0
41,OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-RND-0-OPQ.yml,0
42,OP-STC-Allo-CVChick-2Occluder-Left-Beige-0-OPQ.yml,0
43,OP-STC-Allo-CVChick-2Occluder-Left-Brown-0-OPQ.yml,0
44,OP-STC-Allo-CVChick-2Occluder-Left-DarkBlue-0-OPQ.yml,0
45,OP-STC-Allo-CVChick-2Occluder-Left-DarkGreen-0-OPQ.yml,1
46,OP-STC-Allo-CVChick-2Occluder-Left-Grey-0-OPQ.yml,0
47,OP-STC-Allo-CVChick-2Occluder-Left-OffWhite-0-OPQ.yml,0
48,OP-STC-Allo-CVChick-2Occluder-Left-RND-0-OPQ.yml,0
49,OP-STC-Allo-CVChick-2Occluder-Right-Beige-0-OPQ.yml,0
50,OP-STC-Allo-CVChick-2Occluder-Right-Brown-0-OPQ.yml,0
51,OP-STC-Allo-CVChick-2Occluder-Right-DarkBlue-0-OPQ.yml,0
